Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes,,,,,,,,,,,,,,,,,,,,,,
22130,Kloo,XU,01-Mar-17,1,12:33:44,AH,01-Mar-17,12:34:02,30,12 HRS,149.800,01-Mar-17,22:35,30-Mar-17,1:20,17-Apr-17,already off,Y,17-Apr-17,17:39:38,17:40:09,17:40:40,17:41:11,17:47:44,Y,17-Apr-17,GPS worked ok for wrong battery…xyz worked good,,,,,,,,,,,,,,,,,,,,,,
22130,Kloo,MP,27-Mar-17,1,11:36:37,AT,27-Mar-17,10:57:00,30,12 HRS,149.420,30-Mar-17,1:20,20-May-17,~11:00,22-May-17,17:41:59,Y,22-May-17,17:37:39,17:38:10,17:39:15,17:39:46,17:54:34,Y,22-May-17,GPS worked but month long delay??...xyz worked great,,,,,,,,,,,,,,,,,,,,,,
22130,Kloo,EB,26-May-17,1,17:56:18,HE,26-May-17,17:56:46,30,No Delay,149.300,26-May-17,~20:00,05-Jun-17,,05-Jun-17,19:49:29,Y,05-Jun-17,19:46:25,19:46:55,19:47:25,19:47:55,19:54:03,Y,,"XYZ worked, GPS light would not turn on… was able to download with magnet held on unit",,,,,,,,,,,,,,,,,,,,,,
22130,Kloo,EE,28-May-16,1,0:31:13,-,-,-,-,-,-,28-May-16,10:45,03-Sep-16,~10:00,-,-,-,07-Sep-16,-,-,-,-,10:39:42,Y,07-Sep-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22130,Kloo,XS,01-Sep-16,1,18:14:22,-,-,-,,-,-,02-Sep-16,~10:30,03-Oct-16,23:48,-,-,-,04-Oct-16,12:46:58,12:47:30,12:48:53,12:49:35,12:56:07,Y,04-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22137,KLOO,XX,25-Nov-15,1,17:44:45,AT,25-Nov-15,18:08:07,30,12 HRS,149.020,29-Nov-15,19:26,27-Feb-16,~09:00,7-Dec-15,already off,Y,4-Apr-16,-,-,-,-,already off,,28-Nov-15,GPS has very strange data as the dates keep switching back and forth between november and december,,,,,,,,,,,,,,,,,,,,,,
22137,KLOO,XS,21-Feb-16,1,12:00:20,AI,21-Feb-16,13:35:31,30,12 HRS,149.350,27-Feb-16,~10:00,18-Apr-16,~11:30,NA,already off,Y,24-Apr-16,-,-,-,-,already off,,24-Apr-16,,,,,,,,,,,,,,,,,,,,,,,
22141,KLOO,XQ,27-Oct-15,1,18:53:36,AP,27-Oct-15,16:54:23,30,12 HRS,149.240,28-Oct-15,0:19,19-Feb-16,~09:00,NA,already off,Y,28-Mar-16,-,-,-,-,already off,,6-Feb-16,,,,,,,,,,,,,,,,,,,,,,,
22141,KLOO,YH,18-Feb-16,1,21:19:25,AK,18-Feb-16,23:41:18,30,12 HRS,149.010,19-Feb-16,~19:00,25-Apr-16,~11:00,30-Apr-16,already off,Y,30-Apr-16,12:41:05,12:41:42,12:44:56,12:45:28,13:00:45,,30-Apr-16,GPS and XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22169,KLOO,XH,30-Oct-15,1,12:37:07,AL,30-Oct-15,14:31:44,30,12 HRS,149.180,30-Oct-15,23:10,2-Dec-15,~10:30,3-Dec-15,already off,Y,3-Dec-15,12:40:52,12:41:30,12:43:25,12:44:25,13:01:34,,,"mort on Kloo, GHO,…",,,,,,,,,,,,,,,,,,,,,,
22705,KLOO,YO,18-Oct-15,1,18:09:36,BE,18-Oct-15,16:20:09,30,12 HRS,149.120,19-Oct-15,23:04,19-Feb-16,~09:00,2-Dec-15,already off,Y,27-Mar-16,-,-,-,-,already off,,,,,,,,,,,,,,,,,,,,,,,,,
22705,KLOO,XV,18-Feb-16,1,21:49:49,AE,18-Feb-16,21:39:04,30,12 HRS,149.050,19-Feb-16,~19:00,18-Apr-16,~12:00,NA,already off,Y,24-Apr-16,-,-,-,-,already off,,24-Apr-16,"GPS did not record any data, dates are off and data is nonsense",,,,,,,,,,,,,,,,,,,,,,
22705,Kloo,EF,03-Oct-16,1,15:51:49,MK,03-Oct-16,15:23:19,30,12 HRS,149.770,03-Oct-16,23:34,30-Oct-16,22:07,31-Oct-16,12:35:18,Y,31-Oct-16,12:40:45,12:41:20,12:42:00,12:42:35,12:47:48,Y,31-Oct-16,GPS & XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22705,Kloo,EA,30-Oct-16,1,17:24:40,AO,30-Oct-16,17:34:19,30,12 HRS,149.790,30-Oct-16,22:07,26-Nov-16,20:09,29-Nov-16,12:58:49,Y,29-Nov-16,13:02:40,13:03:10,13:03:40,13:04:10,13:10:40,Y,29-Nov-16,GPS & XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22705,Kloo,XT,26-Nov-16,1,14:10:54,AM,26-Nov-16,14:03:51,30,12 HRS,149.645,26-Nov-16,20:09,08-Dec-16,~13:00,08-Dec-16,16:14:48,Y,08-Dec-16,16:17:15,16:17:45,16:18:15,16:18:45,16:23:51,Y,08-Dec-16,"GPS antenna end chewed off but worked well prior to, XYZ worked great",,,,,,,,,,,,,,,,,,,,,,
22705,Kloo,BG,28-May-16,1,0:48:26,-,-,-,-,-,-,,,18-Sep-16,23:53,-,-,-,21-Sep-16,-,-,-,-,already off,Y,15-Aug-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22705,Kloo,XQ,18-Sep-16,1,21:12:42,-,-,-,,-,-,18-Sep-16,11:53,04-Oct-16,23:34,-,-,-,08-Oct-16,9:48:10,9:48:42,9:50:59,9:51:36,already off,Y,22-Sep-16,XYZ did not work well… meed to switch battery,,,,,,,,,,,,,,,,,,,,,,
22707,KLOO,YM,18-Oct-15,1,18:24:05,AZ,18-Oct-15,16:14:08,30,12 HRS,149.159,19-Oct-15,22:35,24-Jan-16,21:47,2-Feb-16,already off,Y,2-Feb-16,19:10:42,19:11:27,19:12:39,19:13:11,already off,,3-Jan-16,gpsd looks good for a month…xyz also looks good,,,,,,,,,,,,,,,,,,,,,,
22707,KLOO,XL,24-Jan-16,1,12:43:04,BG,24-Jan-16,12:43:33,30,12 HRS,149.430,24-Jan-16,21:47,3-Feb-16,~14:00,6-Feb-16,already off,Y,6-Feb-16,10:35:12,10:35:44,10:38:45,10:39:29,10:46:07,,6-Feb-16,XYZ looks good,,,,,,,,,,,,,,,,,,,,,,
22712,KLOO,XF,11-Nov-15,1,14:32:20,AQ,11-Nov-15,13:52:11,30,12 HRS,149.400,11-Nov-15,23:06,22-Feb-16,~09:00,24-Dec-15,already off,Y,28-Mar-16,-,-,-,-,already off,,5-Mar-16,,,,,,,,,,,,,,,,,,,,,,,
22712,KLOO,YB,21-Feb-16,1,12:28:33,BD,21-Feb-16,14:35:10,30,12 HRS,149.340,22-Feb-16,~19:00,25-Apr-16,~11:00,3-May-16,already off,Y,3-May-16,12:39:55,12:40:32,12:41:11,12:41:45,already off,,1-Apr-16,Put on during hormone challenges… GPS and XYZ worked ok,,,,,,,,,,,,,,,,,,,,,,
22717,KLOO,XO,30-Oct-15,1,12:34:09,AU,30-Oct-15,14:26:20,30,12 HRS,149.300,1-Nov-15,21:30,18-Feb-16,~09:00,NA,already off,Y,4-Apr-16,-,-,-,-,already off,,20-Feb-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22717,KLOO,XX,30-Oct-15,1,12:41:24,AT,30-Oct-15,14:33:47,30,12 HRS,149.130,30-Oct-15,23:30,1-Nov-15,21:30,25-Nov-15,13:31:03,Y,25-Nov-15,-,-,-,-,13:38:00,,,"turned off by accident !! Removed from field quickly, VHF problems?",,,,,,,,,,,,,,,,,,,,,,
22717,KLOO,YM,17-Feb-16,1,21:26:39,AL,17-Feb-16,20:55:39,30,12 HRS,149.420,18-Feb-16,~19:00,25-Apr-16,~11:00,30-Apr-16,already off,Y,30-Apr-16,18:13:06,18:13:39,18:14:15,18:14:49,18:24:37,,30-Apr-16,GPS looks good…forgot to erase previous data,,,,,,,,,,,,,,,,,,,,,,
22717,Kloo,XU,03-Oct-16,1,15:57:00,BG,03-Oct-16,15:32:35,30,12 HRS,149.110,03-Oct-16,23:20,14-Nov-16,20:38,,Already off,Y,15-Nov-16,14:39:48,14:40:20,14:41,14:41:40,14:47:28,Y,15-Nov-16,GPS worked and XYZ worked ,,,,,,,,,,,,,,,,,,,,,,
22717,Kloo,YG,13-Nov-16,1,19:09:58,AQ,13-Nov-16,19:04:14,30,12 HRS,149.570,14-Nov-16,20:38,02-Jan-17,21:24,05-Jan-16,already off,Y,05-Jan-17,10:54:53,10:55:30,10:56:18,10:56:50,11:04:11,Y,05-Jan-17,XYZ worked great… GPS only a few days but antenna was clipped,,,,,,,,,,,,,,,,,,,,,,
22717,Kloo,HG,30-Dec-16,1,10:18:04,MS,30-Dec-16,10:37:13,30,12 HRS,149.070,02-Jan-17,21:24,15-Jan-17,~15:00,24-Jan-17,16:47:38,Y,24-Jan-17,16:35:46,16:36:24,16:37:10,16:37:41,16:46:03,Y,24-Jan-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
22717,Kloo,BH,28-May-16,1,0:26:56,-,-,-,-,-,-,28-May-16,10:27,03-Sep-16,~10:30,-,-,-,06-Sep-16,20:35:56,20:36:27,20:37:52,20:38:24,already off,Y,14-Aug-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22717,Kloo,YG,01-Sep-16,1,18:12:21,-,-,-,,-,-,02-Sep-16,~10:15,03-Oct-16,23:20,-,-,-,04-Oct-16,13:23:18,13:23:50,13:24:46,13:25:18,13:33:09,Y,04-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22719,KLOO,XP,27-Oct-15,1,17:34:53,AV,27-Oct-15,16:32:19,30,12 HRS,149.280,27-Oct-15,23:51,-,-,-,-,-,-,-,-,-,-,-,,-,Hare disappeared,,,,,,,,,,,,,,,,,,,,,,
22724,KLOO,YK,18-Oct-15,1,17:08:51,AX,18-Oct-15,16:06:38,30,12 HRS,149.110,19-Oct-15,22:35,22-Feb-16,~09:00,22-Nov-15,already off,Y,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,
22724,KLOO,XH,18-Feb-16,1,21:07:17,AJ,18-Feb-16,21:26:17,30,12 HRS,149.460,22-Feb-16,~19:00,18-Apr-16,~11:30,24-Apr-16,already off,Y,24-Apr-16,-,-,-,-,already off,,24-Apr-16,,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,YL,03-Oct-16,1,15:54:05,MA,03-Oct-16,15:28:40,30,12 HRS,149.240,04-Oct-16,0:42,04-Nov-16,21:10,05-Nov-16,11:20:46,Y,05-Nov-16,11:30:00,11:31:00,11:31:31,11:32:02,11:38:21,Y,05-Nov-16,"GPS worked..lost signal several times, XYZ worked great",,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,HJ,02-Nov-16,1,19:53:31,NF,02-Nov-16,19:57:44,30,12 HRS,149.665,04-Nov-16,21:10,30-Jan-17,10:30,01-Feb-17,already off,Y,01-Feb-17,15:11:34,15:12:06,15:13:17,15:13:48,already off,Y,23-Jan-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,XX,27-Jan-17,1,20:29:07,MA,27-Jan-17,18:07:33,30,12 HRS,149.090,30-Jan-17,~21:00,01-Mar-17,23:12,05-Mar-17,21:53:10,Y,05-Mar-17,21:53:25,21:54:00,21:55:00,21:55:30,22:02:22,Y,05-Mar-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,CG,01-Mar-17,1,12:32:41,AF,01-Mar-17,12:33:00,30,12 HRS,149.449,01-Mar-17,23:12,30-Mar-17,2:35,15-Apr-17,already off,Y,15-Apr-17,9:51:54,9:52:25,9:52:57,9:53:28,9:58:46,Y,15-Apr-17,gps worked despite wrong battery used…XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,CE,29-Mar-17,1,18:23:17,AY,29-Mar-17,18:38:57,30,12 HRS,149.320,30-Mar-17,2:35,16-May-17,2:25,21-May-17,21:06:18,Y,21-May-17,20:48:25,20:49:14,20:50:23,20:50:54,already off,Y,30-Mar-17,GPS worked great… XYZ did not work at all,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,BL,23-May-17,1,14:40:33,AY,23-May-17,14:33:27,30,No Delay,149.420,need,,20-Jul-17,,20-Jul-17,already off,Y,20-Jul-17,17:30:30,17:31:00,17:31:30,17:32:00,17:37:15,,04-Jun-17,XYZ downloaded.. Did not record up until turned off,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,BA,20-Jul-17,1,1:04:52,HE,20-Jul-17,1:04:26,30,no delay,149.790,20-Jul-17,3:45,01-Oct-17,11:22,04-Oct-17,10:41:29,Y,04-Oct-17,10:41:56,10:42:26,10:42:56,10:43:32,10:48:42,Y,04-Oct-17,both worked,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,HH,30-Sep-17,1,19:10:33,HA,30-Sep-17,19:11:14,30,no delay,149.645,01-Oct-17,11:22,15-Nov-17,21:39,16-Nov-17,15:50:10,Y,16-Nov-17,15:48:04,15:48:35,15:49:05,15:49:36,15:55:03,Y,16-Nov-17,,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,XX,15-Nov-17,1,14:09:54,MS,15-Nov-17,14:12:04,30,no delay,149.490,15-Nov-17,21:39,13-Dec-17,9:30,13-Dec-17,11:35:44,Y,13-Dec-17,17:19:05,17:19:35,17:20:30,17:21:00,17:33:31,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,AD,12-Dec-17,10,14:25:11,NH,12-Dec-17,15:04:09,5,24 HRS,149.420,13-Dec-17,9:30,01-Jan-17,21:46,02-Jan-18,still on,Y,07-Jan-18,11:07:56,11:08:27,11:09:35,11:10:12,11:18:18,Y,file too large,both worked great,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,HB,01-Jan-18,1,18:22:46,BF,01-Jan-18,18:27:29,30,no delay,149.549,01-Jan-18,21:46,08-Feb-18,18:25,09-Feb-18,already off,Y,09-Feb-18,10:56:20,10:56:50,10:57:30,10:58:00,11:03:42,Y,09-Feb-18,GPS file downloaded but was empty,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,XE,06-Feb-18,10,17:44:19,AF,06-Feb-18,17:46:09,5,no delay,149.530,08-Feb-18,18:25,27-Mar-18,2:39,30-Mar-18,already off,Y,30-Mar-18,13:50:02,13:50:32,13:51:02,13:51:32,already off,Y,file too large,gps wire broke but gps still worked well,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,YJ,20-Mar-18,10,15:21:01,AZ,21-Mar-18,11:55:36,5,no delay,149.660,27-Mar-18,2:39,29-Apr-18,2:51,30-Apr-18,already off,Y,30-Apr-18,13:09:34,13:10:04,13:11:04,13:11:34,already off,Y,file too large,,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,HF,28-May-16,1,0:32:18,-,-,-,-,-,-,28-May-16,10:26,03-Sep-16,~9:30,-,-,-,07-Sep-16,-,-,-,-,already off,Y,15-Aug-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,XA,01-Sep-16,1,18:08:35,-,-,-,,-,-,02-Sep-16,~10:00,04-Oct-16,0:42,-,-,-,04-Oct-16,14:41:55,14:42:26,14:46:25,14:47:11,14:54:05,Y,04-Oct-16,,,,,,,,,,,,,,,,,,,,,,,
22724,Kloo,CE,28-Apr-18,1,17:07:30,-,-,-,-,-,149.360,29-Apr-18,2:51,18-May-18,~10:00,-,-,-,27-May-18,12:59:15,12:59:45,13:01:15,13:01:53,already off,Y,29-May-18,axy did not last long,,,,,,,,,,,,,,,,,,,,,,
22741,KLOO,XN,30-Oct-15,1,12:28:37,AA,30-Oct-15,14:23:18,30,12 HRS,149.100,1-Nov-15,~21:00,14-Dec-15,~14:00,22-Jan-16,already off,Y,22-Jan-16,15:44:00,15:45:00,15:51:40,15:52:40,already off,,,,,,,,,,,,,,,,,,,,,,,,,
22742,KLOO,YN,18-Oct-15,1,18:19:43,BC,18-Oct-15,16:17:21,30,12 HRS,149.309,19-Oct-15,22:49,22-Feb-16,~09:00,24-Nov-15,already off,Y,27-Mar-16,-,-,-,-,already off,,,,,,,,,,,,,,,,,,,,,,,,,
22742,KLOO,YC,18-Feb-16,1,21:02:39,AO,18-Feb-16,21:23:28,30,12 HRS,149.360,22-Feb-16,~19:00,25-Apr-16,~11:00,3-May-16,already off,Y,3-May-16,11:30:43,11:31:16,11:32:35,11:33:08,11:41:13,,3-May-16,Both looked great,,,,,,,,,,,,,,,,,,,,,,
22742,Kloo,YH,10-Oct-16,1,15:46:24,AH,10-Oct-16,15:15:21,30,12 HRS,149.120,14-Oct-16,22:05,09-Dec-16,~09:50,09-Dec-16,already off,Y,09-Dec-16,16:02:45,16:03:15,16:03:45,16:04:15,16:09:20,Y,08-Dec-16,GPS & XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22742,Kloo,CE,28-May-16,1,0:35:24,-,-,-,-,-,-,,,,,-,-,-,04-Oct-16,21:01:30,21:02:05,21:02:58,21:03:39,already off,Y,12-Aug-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22742,Kloo,XC,01-Sep-16,1,18:13:26,-,-,-,,-,-,05-Sep-16,0:40,,,-,-,-,01-Oct-16,16:13:19,16:13:51,16:15:45,16:16:16,16:26:16,Y,01-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22742,Kloo,BL,18-Sep-16,1,21:15:08,-,-,-,,-,-,18-Sep-16,11:39,03-Oct-16,23:36,-,-,-,04-Oct-16,20:00:19,20:00:50,20:02:06,20:02:37,20:08:23,,04-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22745,KLOO,XT,27-Oct-15,1,17:21:05,BF,27-Oct-15,16:05:44,30,12 HRS,149.320,28-Oct-15,0:14,16-Jan-16,~14:00,22-Jan-16,already off,Y,22-Jan-16,15:24:40,15:25:40,15:30:50,15:31:52,already off,,,broken XYZ…got data from Carlo,,,,,,,,,,,,,,,,,,,,,,
22780,KLOO,XI,27-Oct-15,1,17:32:17,AN,27-Oct-15,16:22:58,30,12 HRS,149.079,27-Oct-15,23:43,12-Jan-16,~14:00,22-Jan-16,already off,Y,22-Jan-16,15:34:40,15:35:40,15:40:41,15:41:41,15:53:22,,22-Jan-16,,,,,,,,,,,,,,,,,,,,,,,
22791,KLOO,YL,18-Oct-15,1,17:06:50,AY,18-Oct-15,16:09:08,30,12 HRS,149.070,19-Oct-15,22:48,13-Nov-15,12:00,25-Nov-15,14:39:47,Y,25-Nov-15,14:47:20,14:48:20,14:53:20,14:54:20,14:54:44,,,gps shut itself off Nov 23?/did not wait 5 minutes before shutting it off after sig b…,,,,,,,,,,,,,,,,,,,,,,
22799,KLOO,XS,27-Oct-15,1,17:55:13,AW,27-Oct-15,16:29:13,30,12 HRS,149.090,27-Oct-15,23:56,29-Nov-15,~14:00,22-Jan-16,already off,Y,22-Jan-16,15:17:40,15:18:40,15:22:40,15:23:40,15:33:55,,22-Jan-16,,,,,,,,,,,,,,,,,,,,,,,
22819,KLOO,XL,25-Nov-15,1,17:55:56,BG,25-Nov-15,18:24:23,30,12 HRS,149.430,27-Nov-16,21:17,23-Jan-16,21:35,24-Jan-15,already off,Y,-,-,-,-,-,already off,,24-Jan-16,"Collar put on male,removed",,,,,,,,,,,,,,,,,,,,,,
22821,KLOO,XG,27-Oct-15,1,19:30:42,AS,30-Oct-15,14:20:07,30,12 HRS,149.250,11-Nov-15,22:22,23-Feb-16,~09:00,6-Dec-15,already off,Y,28-Mar-16,-,-,-,-,already off,,,,,,,,,,,,,,,,,,,,,,,,,
22821,KLOO,YD,21-Feb-16,1,11:24:39,AM,21-Feb-16,13:34:29,30,12 HRS,149.829,23-Feb-16,~19:00,25-Apr-16,~11:00,3-May-16,already off,Y,3-May-16,18:17:11,18:17:53,18:18:57,18:19:33,18:26:12,,3-May-16,Both worked great,,,,,,,,,,,,,,,,,,,,,,
22821,Kloo,EH,03-Oct-16,1,15:42:00,BH,03-Oct-16,15:10:57,30,12 HRS,149.100,04-Oct-16,0:09,03-Dec-16,20:12,04-Dec-16,already off,Y,04-Dec-16,16:17:10,16:17:40,16:18:10,16:18:40,already off,Y,04-Dec-16,GPS & XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
