"","id","winter","us.min.dt","us.max.dt","us.N.fixes","sho.min.dt","sho.max.dt","sho.N.fixes","fix.diff.N"
"23",22745,"2015-2016",2015-11-01 02:06:23,2015-11-29 23:17:36,915,2015-11-01 01:07:00,2015-12-04 19:36:00,958,43
"24",22780,"2015-2016",2015-11-01 03:34:55,2015-11-29 17:50:51,728,2015-11-01 00:37:00,2015-12-01 20:04:00,677,51
"25",22791,"2015-2016",2015-11-01 00:31:31,2015-11-08 16:12:11,186,2015-11-01 00:02:00,2015-11-12 07:42:00,227,41
"26",22799,"2015-2016",2015-11-01 01:38:50,2015-11-22 21:39:48,596,2015-11-01 00:12:00,2015-11-29 13:40:00,658,62
"27",22821,"2015-2016",NA,NA,NA,2015-11-11 23:03:00,2016-03-30 14:47:00,1276,NA
"28",22821,"2016-2017",NA,NA,NA,2016-11-01 00:01:00,2017-01-10 14:39:00,1725,NA
"29",22822,"2015-2016",NA,NA,NA,2015-11-01 21:35:00,2015-11-22 15:38:00,575,NA
"30",22824,"2015-2016",2015-11-13 02:01:41,2015-12-18 23:21:46,943,2015-11-12 11:01:00,2015-12-19 17:30:00,813,130
"31",22837,"2015-2016",NA,NA,NA,2015-11-29 19:31:00,2016-03-25 18:32:00,878,NA
"32",22837,"2016-2017",NA,NA,NA,2016-11-01 00:10:00,2017-03-31 23:34:00,262,NA
"33",22837,"2017-2018",NA,NA,NA,2017-11-01 00:10:00,2018-03-31 19:40:00,5046,NA
"34",22837,"2018-2019",2019-02-27 00:15:20,2019-03-27 23:01:24,1470,2018-11-22 02:15:00,2019-03-28 03:30:00,4746,3276
"35",22847,"2015-2016",NA,NA,NA,2016-02-18 19:32:00,2016-03-26 15:08:00,863,NA
"36",22847,"2016-2017",NA,NA,NA,2016-11-01 00:03:00,2017-03-05 22:31:00,2041,NA
"37",22847,"2017-2018",NA,NA,NA,2017-11-01 00:43:00,2018-03-31 23:55:00,1019,NA
"38",22847,"2018-2019",2019-03-22 04:46:39,2019-03-29 23:45:33,505,2018-11-21 13:19:00,2019-03-31 23:30:00,4272,3767
"39",22855,"2016-2017",2016-11-05 00:30:26,2016-12-10 22:36:02,324,2016-11-03 11:07:00,2016-12-12 06:19:00,389,65
"40",22890,"2016-2017",NA,NA,NA,2016-11-06 20:35:00,2017-03-31 23:32:00,387,NA
"41",22890,"2017-2018",NA,NA,NA,2017-11-02 00:42:00,2017-12-06 20:06:00,364,NA
"42",23222,"2016-2017",2016-11-01 00:31:36,2016-11-08 23:54:14,243,2016-11-01 00:03:00,2016-11-13 13:51:00,315,72
"43",23290,"2015-2016",NA,NA,NA,2016-01-24 22:38:00,2016-03-01 19:30:00,901,NA
"44",23290,"2016-2017",NA,NA,NA,2016-11-01 00:05:00,2017-03-31 23:34:00,690,NA
"45",23290,"2017-2018",NA,NA,NA,2017-11-08 21:02:00,2017-12-13 09:30:00,895,NA
"46",23307,"2015-2016",NA,NA,NA,2015-12-28 17:53:00,2016-03-31 23:40:00,684,NA
"47",23307,"2016-2017",2016-11-27 01:00:30,2016-12-11 22:38:10,530,2016-11-01 00:02:00,2016-12-15 13:03:00,1333,803
"48",23608,"2015-2016",2015-11-01 00:30:41,2015-11-15 23:34:41,491,2015-11-01 00:01:00,2015-11-18 07:34:00,489,2
"49",23616,"2015-2016",2015-11-01 02:00:25,2015-11-08 23:50:23,214,2015-11-01 00:33:00,2015-11-08 15:50:00,172,42
"50",23617,"2017-2018",2018-03-09 00:35:14,2018-03-30 23:25:15,1655,NA,NA,NA,NA
"51",23623,"2015-2016",2016-01-31 01:00:22,2016-02-14 23:38:38,491,NA,NA,NA,NA
"52",23625,"2015-2016",2015-11-01 01:00:22,2015-11-08 23:36:22,281,2015-11-01 00:30:00,2015-11-13 17:00:00,415,134
"53",23637,"2015-2016",2015-11-01 01:00:20,2015-11-08 23:12:28,257,2015-11-01 00:35:00,2015-11-12 04:07:00,295,38
"54",23641,"2015-2016",NA,NA,NA,2015-11-01 00:03:00,2016-03-31 23:37:00,1755,NA
"55",23641,"2016-2017",2017-02-11 02:00:39,2017-03-11 23:31:14,1031,2016-11-01 03:34:00,2017-03-14 20:30:00,2070,1039
"56",23652,"2015-2016",NA,NA,NA,2016-01-24 19:18:00,2016-03-31 22:36:00,1057,NA
"57",23652,"2016-2017",NA,NA,NA,2016-11-01 01:37:00,2017-02-07 13:01:00,1913,NA
"58",23677,"2015-2016",2015-11-01 01:00:56,2015-11-08 23:54:12,226,NA,NA,NA,NA
"59",23679,"2016-2017",2016-11-27 01:01:11,2016-12-11 22:03:12,554,NA,NA,NA,NA
"60",23684,"2015-2016",2016-01-02 04:32:23,2016-01-09 22:09:24,220,NA,NA,NA,NA
"61",23686,"2015-2016",NA,NA,NA,2016-02-27 03:21:00,2016-02-29 07:25:00,32,NA
"62",23686,"2016-2017",NA,NA,NA,2016-11-01 00:42:00,2016-11-13 04:47:00,216,NA
"63",23697,"2015-2016",NA,NA,NA,2016-03-08 23:20:00,2016-03-31 21:33:00,608,NA
"64",23697,"2016-2017",NA,NA,NA,2016-11-01 00:41:00,2017-01-28 13:05:00,1645,NA
"65",23698,"2015-2016",2015-11-01 00:30:17,2015-11-08 23:02:21,285,NA,NA,NA,NA
"66",23713,"2016-2017",2017-01-12 00:30:24,2017-02-09 23:00:58,1017,2016-11-01 08:35:00,2017-02-13 01:32:00,2332,1315
"67",23717,"2016-2017",NA,NA,NA,2016-11-02 00:31:00,2017-03-29 20:30:00,1390,NA
"68",23717,"2017-2018",NA,NA,NA,2017-11-01 00:00:00,2018-03-31 23:56:00,4642,NA
"69",23734,"2017-2018",2018-01-17 04:01:12,2018-02-21 23:30:22,1170,NA,NA,NA,NA
"70",23741,"2017-2018",NA,NA,NA,2017-11-01 00:06:00,2018-03-05 20:41:00,4934,NA
"71",23788,"2016-2017",2016-12-19 01:01:49,2017-01-16 22:28:51,810,2016-11-01 00:33:00,2017-01-22 15:34:00,1398,588
"72",23812,"2016-2017",2016-11-16 02:30:21,2017-01-11 23:30:39,1882,2016-11-15 18:20:00,2017-01-16 23:05:00,1702,180
"73",23818,"2016-2017",2016-11-01 00:30:10,2016-11-08 23:34:18,284,NA,NA,NA,NA
"74",23830,"2016-2017",NA,NA,NA,2016-11-01 00:46:00,2017-03-31 23:36:00,690,NA
"75",23830,"2017-2018",2018-02-16 00:05:13,2018-03-09 23:30:17,2019,2017-12-13 14:41:00,2018-03-10 05:00:00,4206,2187
"76",23879,"2017-2018",2018-03-08 00:05:12,2018-03-29 23:55:13,4298,2017-11-01 01:02:00,2018-03-31 21:40:00,8964,4666
"77",23896,"2016-2017",2016-12-19 01:32:53,2016-12-26 22:47:34,239,NA,NA,NA,NA
"78",23903,"2016-2017",2016-11-27 04:07:49,2017-01-22 21:36:03,1952,2016-11-01 00:42:00,2017-01-22 13:36:00,1883,69
"79",23921,"2017-2018",NA,NA,NA,2017-12-16 20:26:00,2018-03-29 02:15:00,7726,NA
"80",23921,"2018-2019",2018-11-23 00:30:19,2018-12-07 22:19:20,480,2018-11-21 10:40:00,2018-12-12 14:10:00,618,138
"81",23967,"2016-2017",NA,NA,NA,2016-11-01 05:40:00,2017-03-31 23:34:00,2332,NA
"82",23984,"2016-2017",2016-11-01 00:30:44,2016-11-22 23:34:33,569,2016-11-01 00:03:00,2016-11-22 20:00:00,455,114
"83",23991,"2017-2018",2018-02-13 00:30:27,2018-03-06 23:55:15,1560,2017-11-01 05:10:00,2018-03-08 12:15:00,4596,3036
"84",23994,"2016-2017",2017-01-10 00:30:40,2017-02-28 23:37:23,1857,2016-11-05 22:52:00,2017-03-01 20:00:00,2152,295
"85",24143,"2018-2019",2019-01-29 00:46:07,2019-02-12 22:45:35,371,NA,NA,NA,NA
"86",24168,"2018-2019",2019-03-04 03:31:23,2019-03-18 22:17:20,461,2019-01-27 02:15:00,2019-03-20 21:45:00,2367,1906
"87",24187,"2016-2017",NA,NA,NA,2016-12-21 22:34:00,2017-02-22 12:12:00,740,NA
"88",24187,"2017-2018",2017-12-28 00:30:25,2018-02-08 23:00:39,1435,2017-11-01 00:00:00,2018-02-10 15:00:00,2104,669
"89",24194,"2016-2017",NA,NA,NA,2016-12-21 21:40:00,2017-03-05 18:32:00,1554,NA
"90",24194,"2017-2018",NA,NA,NA,2017-11-01 00:00:00,2018-03-31 23:50:00,5138,NA
"91",24194,"2018-2019",2019-01-30 00:30:21,2019-02-06 23:45:17,551,2018-12-06 02:42:00,2019-02-01 16:30:00,809,258
"92",24224,"2016-2017",NA,NA,NA,2016-12-24 21:41:00,2017-01-30 07:32:00,1299,NA
"93",24242,"2016-2017",2017-01-27 00:30:23,2017-02-10 23:43:22,495,2016-12-23 21:42:00,2017-02-12 12:00:00,1296,801
"94",24270,"2017-2018",2018-01-22 03:45:20,2018-02-05 21:45:17,310,2017-11-01 00:07:00,2018-02-10 16:25:00,2728,2418
"95",24271,"2017-2018",NA,NA,NA,2017-11-01 02:09:00,2018-03-12 09:55:00,6654,NA
"96",24271,"2018-2019",NA,NA,NA,2019-02-05 06:27:00,2019-03-16 00:30:00,2072,NA
"97",24279,"2016-2017",2017-02-02 02:43:40,2017-03-16 23:31:39,1551,2017-01-31 21:34:00,2017-03-20 23:11:00,1452,99
"98",24298,"2017-2018",NA,NA,NA,2017-12-13 10:10:00,2018-01-09 23:25:00,2461,NA
"99",24306,"2018-2019",2019-03-03 00:15:17,2019-03-31 23:15:18,2105,2019-03-01 22:45:00,2019-03-31 23:45:00,2062,43
"100",24308,"2017-2018",NA,NA,NA,2017-11-23 20:00:00,2017-12-26 20:38:00,983,NA
"101",24317,"2016-2017",2017-02-11 02:01:30,2017-03-25 23:34:24,1560,NA,NA,NA,NA
"102",24326,"2016-2017",NA,NA,NA,2017-02-26 13:11:00,2017-03-31 23:05:00,449,NA
"103",24326,"2017-2018",2018-03-08 01:06:05,2018-03-29 22:50:54,1857,2017-11-01 00:04:00,2018-03-31 23:52:00,7984,6127
"104",24335,"2017-2018",NA,NA,NA,2017-11-01 00:07:00,2018-03-14 18:20:00,5410,NA
"105",24335,"2018-2019",2019-02-27 00:15:26,2019-03-27 23:45:19,1947,2018-12-16 00:06:00,2019-03-31 23:45:00,3190,1243
"106",24347,"2017-2018",NA,NA,NA,2017-11-01 00:13:00,2018-03-28 15:40:00,5490,NA
"107",24404,"2017-2018",NA,NA,NA,2017-11-14 21:00:00,2018-03-31 02:10:00,2516,NA
"108",24404,"2018-2019",NA,NA,NA,2019-02-06 00:16:00,2019-02-24 02:45:00,915,NA
"109",24405,"2017-2018",NA,NA,NA,2017-12-27 00:00:00,2018-01-20 01:30:00,779,NA
"110",24498,"2016-2017",NA,NA,NA,2016-12-23 23:11:00,2017-01-31 07:23:00,1019,NA
"111",24498,"2017-2018",NA,NA,NA,2017-12-27 01:33:00,2018-02-24 23:00:00,2089,NA
"112",24498,"2018-2019",NA,NA,NA,2018-11-21 14:31:00,2019-03-12 19:00:00,3250,NA
"113",24521,"2017-2018",2018-03-06 00:35:15,2018-03-13 23:35:17,404,2017-11-03 20:07:00,2018-03-16 17:00:00,1263,859
"114",24523,"2018-2019",2019-02-22 13:01:11,2019-03-15 18:00:59,607,2019-01-24 00:00:00,2019-03-20 14:00:00,2174,1567
"115",24536,"2017-2018",2018-02-10 00:35:28,2018-02-24 23:55:12,1560,2017-11-08 21:55:00,2018-03-01 22:22:00,5021,3461
"116",24547,"2018-2019",2019-03-14 03:15:27,2019-03-28 17:39:12,201,2019-01-22 23:45:00,2019-03-31 21:19:00,1513,1312
"117",24553,"2017-2018",NA,NA,NA,2017-11-15 22:06:00,2018-03-02 19:40:00,5541,NA
"118",24555,"2017-2018",2017-11-01 04:34:42,2017-11-08 23:45:21,133,NA,NA,NA,NA
"119",24583,"2017-2018",NA,NA,NA,2017-11-01 00:01:00,2018-02-12 19:20:00,1156,NA
"120",24599,"2018-2019",2019-03-09 02:15:27,2019-03-30 23:46:14,989,2019-03-08 00:52:00,2019-03-31 23:45:00,1013,24
"121",24611,"2018-2019",2019-02-13 04:47:22,2019-02-19 07:17:35,119,2018-12-17 23:31:00,2019-02-18 20:37:00,568,449
"122",24628,"2017-2018",NA,NA,NA,2017-11-01 01:37:00,2018-01-26 00:02:00,2868,NA
"123",24653,"2017-2018",NA,NA,NA,2017-11-01 01:30:00,2018-03-10 06:50:00,3444,NA
"124",24653,"2018-2019",NA,NA,NA,2018-11-23 03:21:00,2019-03-31 21:47:00,2344,NA
"125",24661,"2017-2018",NA,NA,NA,2017-11-01 04:34:00,2018-03-26 16:06:00,2355,NA
"126",24683,"2017-2018",NA,NA,NA,2017-11-01 00:00:00,2018-02-18 12:15:00,7231,NA
"127",24685,"2017-2018",NA,NA,NA,2017-11-01 00:02:00,2017-11-16 19:36:00,482,NA
"128",24688,"2017-2018",NA,NA,NA,2018-01-04 09:06:00,2018-03-09 06:35:00,3692,NA
"129",24693,"2018-2019",2019-02-23 00:45:40,2019-03-16 14:46:40,363,2019-01-18 23:46:00,2019-03-17 16:23:00,957,594
"130",24695,"2017-2018",2017-12-28 00:30:24,2018-02-08 23:48:38,1155,NA,NA,NA,NA
"131",24960,"2017-2018",NA,NA,NA,2017-11-01 00:00:00,2017-11-26 11:02:00,906,NA
"132",24981,"2017-2018",NA,NA,NA,2018-02-13 21:10:00,2018-03-30 21:10:00,5275,NA
"133",25021,"2018-2019",2019-01-20 00:30:40,2019-01-27 23:45:39,548,2019-01-18 23:00:00,2019-01-31 17:15:00,803,255
"134",25026,"2018-2019",2019-03-02 03:57:31,2019-03-23 23:15:54,725,2019-01-27 00:32:00,2019-03-25 13:30:00,1612,887
"135",25028,"2018-2019",2018-12-17 02:01:40,2018-12-31 23:48:38,446,2018-12-01 10:32:00,2019-01-02 15:04:00,480,34
"136",25029,"2018-2019",2019-03-12 00:15:16,2019-03-26 23:00:42,845,2019-01-22 01:06:00,2019-03-31 23:46:00,4505,3660
"137",25038,"2018-2019",2019-03-17 03:45:13,2019-03-31 23:45:17,888,2018-12-16 02:51:00,2019-03-31 23:45:00,3766,2878
"138",25049,"2018-2019",2019-01-29 05:00:35,2019-02-12 23:45:16,753,2018-12-18 22:30:00,2019-02-12 10:45:00,2043,1290
"139",25050,"2018-2019",2018-12-19 00:45:26,2019-01-02 23:45:42,831,2018-12-17 22:45:00,2019-01-04 14:45:00,920,89
"140",25086,"2018-2019",2019-03-10 04:45:18,2019-03-31 22:30:17,346,NA,NA,NA,NA
"141",25092,"2018-2019",2019-02-11 06:15:26,2019-03-10 23:15:28,523,2019-01-20 00:46:00,2019-03-13 00:30:00,1744,1221
"142",25114,"2017-2018",2017-11-01 04:09:46,2017-11-08 23:30:16,176,2017-11-01 00:13:00,2017-11-11 09:26:00,209,33
"143",25152,"2017-2018",NA,NA,NA,2017-12-14 02:43:00,2018-01-06 02:40:00,957,NA
"144",25166,"2018-2019",2019-01-21 01:00:41,2019-02-11 08:30:24,1203,2019-01-19 22:45:00,2019-02-11 00:30:00,1159,44
"145",25205,"2018-2019",2019-03-03 00:15:45,2019-03-31 20:18:22,1395,2019-03-01 22:46:00,2019-03-31 23:30:00,1333,62
"146",25206,"2018-2019",NA,NA,NA,2018-11-28 02:50:00,2018-12-05 18:01:00,110,NA
"147",25219,"2018-2019",2018-12-17 13:47:38,2019-01-14 22:40:21,572,2018-12-17 00:40:00,2019-01-18 01:44:00,581,9
"148",25226,"2018-2019",NA,NA,NA,2019-03-01 23:16:00,2019-03-29 21:46:00,624,NA
"149",25236,"2018-2019",2019-03-02 04:03:44,2019-03-16 23:45:34,519,2019-03-01 00:00:00,2019-03-22 03:02:00,640,121
"150",25246,"2018-2019",2019-02-17 00:15:42,2019-02-24 23:30:17,254,2019-02-15 01:38:00,2019-02-25 20:16:00,326,72
"151",25253,"2018-2019",2019-03-17 01:48:09,2019-03-24 19:21:26,185,2019-02-05 01:46:00,2019-03-30 22:15:00,522,337
"152",25279,"2018-2019",NA,NA,NA,2019-01-19 00:30:00,2019-02-22 07:00:00,402,NA
"153",25297,"2018-2019",NA,NA,NA,2019-01-23 00:02:00,2019-02-09 17:45:00,624,NA
"154",25603,"2018-2019",NA,NA,NA,2019-02-24 23:46:00,2019-02-27 19:45:00,157,NA
"155",25604,"2018-2019",2019-03-11 04:08:44,2019-03-31 17:15:27,159,2019-03-10 21:08:00,2019-03-31 21:17:00,183,24
"156",25677,"2018-2019",NA,NA,NA,2019-02-25 21:45:00,2019-02-27 05:00:00,62,NA
"157",25678,"2018-2019",NA,NA,NA,2019-02-15 06:31:00,2019-02-28 10:00:00,676,NA
"158",25682,"2018-2019",2019-02-01 00:30:34,2019-02-15 23:30:41,377,2019-01-30 00:45:00,2019-02-18 11:45:00,479,102
"159",25686,"2018-2019",2019-02-07 01:16:11,2019-02-14 23:30:40,507,NA,NA,NA,NA
"160",25687,"2018-2019",NA,NA,NA,2019-02-24 21:45:00,2019-03-20 23:45:00,1819,NA
"161",25689,"2018-2019",NA,NA,NA,2019-02-21 19:00:00,2019-02-23 13:15:00,128,NA
"162",25695,"2018-2019",NA,NA,NA,2019-01-23 00:30:00,2019-03-26 22:31:00,3530,NA
"163",25697,"2018-2019",2019-03-09 04:00:46,2019-03-16 23:01:42,179,NA,NA,NA,NA
"164",25699,"2018-2019",NA,NA,NA,2019-01-30 02:00:00,2019-03-02 17:00:00,1687,NA
"165",30341,"2018-2019",NA,NA,NA,2019-03-01 23:02:00,2019-03-04 17:15:00,196,NA
