Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes
22873,Jo,HJ,09-Feb-17,1,13:07:12,MZ,09-Feb-17,12:54:39,30,12 HRS,149.600,09-Feb-17,22:00,10-Mar-17,~14:30,11-Mar-17,already off,Y,11-Mar-17,20:45:00,20:45:30,20:46:30,20:47:05,20:56:30,Y,11-Mar-17,GPS not on while in field. 
22890,Jo,-,-,1,-,MG,04-Apr-16,16:28:04,30,12 HRS,149.440,05-Apr-16,0:42,26-Jun-16,12:00,26-Jun-16,Already off,Y,-,-,-,-,-,-,-,24-Jun-16,GPS worked great. Antenna was missing when removed
22890,Jo,EE,08-Sep-16,1,16:42:05,NE,09-Sep-16,11:36:06,30,12 HRS,149.620,11-Sep-16,0:48,24-Oct-16,22:42,25-Oct-16,already off,Y,25-Oct-16,12:37:16,12:37:51,12:39:06,12:40:05,12:45:28,Y,25-Oct-16,GPS and XYZ worked great
22890,Jo,BU,24-Oct-16,1,17:32:02,AU,24-Oct-16,20:12:35,30,12 HRS,149.810,24-Oct-16,22:42,25-Nov-16,20:01,26-Nov-16,12:51:01,Y,26-Nov-16,12:55:10,12:55:40,12:56:10,12:56:40,13:01:56,Y,26-Nov-16,"XYZ worked great, GPS lost signal a lot"
22890,Jo,XU,25-Nov-16,1,14:27:40,MP,25-Nov-16,14:38:05,30,12 HRS,149.800,25-Nov-16,20:01,08-Jan-17,21:23,09-Jan-17,already off,Y,9-Jan-17,9:19:44,9:20:28,9:21:22,9:22:09,9:28:43,Y,09-Jan-17,"GPS was ok, XYZ worked great"
22890,Jo,YO,07-Jan-17,1,10:46:51,AS,07-Jan-17,10:28:36,30,12 HRS,149.400,08-Jan-17,21:23,09-Feb-17,20:57,11-Feb-17,12:29:40,Y,11-Feb-17,12:31:35,12:32:05,12:32:50,12:33:20,12:38:48,Y,11-Feb-17,"XYZ worked great, GPS didn't work-couldn't find satellites"
22890,Jo,CE,09-Feb-17,1,13:09:47,MV,09-Feb-17,12:57:30,30,12 HRS,149.120,09-Feb-17,20:57,29-Mar-17,2:00,29-Mar-17,already off,Y,29-Mar-17,13:52:05,13:52:35,13:53:24,13:53:55,already off,Y,29-Mar-17,GPS did not work…xyz worked great
22890,Jo,HJ,27-Mar-17,1,12:10:11,MZ,27-Mar-17,11:14:25,30,12 HRS,149.730,29-Mar-17,2:00,16-Apr-17,1:00,16-Apr-17,already off,Y,16-Apr-17,17:09:51,17:10:22,17:11:24,17:12:03,17:27:08,Y,16-Apr-17,GPS very strange…xyz worked great
22890,Jo,CG,15-Apr-17,1,18:08:35,BF,15-Apr-17,18:22:57,30,12 HRS,149.360,16-Apr-17,1:00,19-May-17,2:26,19-May-17,20:33:22,Y,19-May-17,20:23:14,20:23:45,20:24:53,20:25:46,20:44:53,Y,19-May-17,Both worked great
22890,Jo,EE,24-May-17,1,15:52:57,MP,24-May-17,15:48:06,30,no delay,149.030,need,,16-Aug-17,~07:05,16-Aug-17,already off,Y,16-Aug-17,9:59:40,10:00:10,10:00:40,10:01:10,10:06:58,,15-Aug-17,Both worked
22890,Jo,XX,01-Oct-17,1,17:39:28,BH,01-Oct-17,20:49:16,30,no delay,149.020,02-Oct-17,~8:45,27-Oct-17,23:12,28-Oct-17,already off,Y,28-Oct-17,15:32:08,15:32:59,15:35:10,15:35:51,15:41:23,Y,28-Oct-17,both worked fine
22890,Jo,HI,26-Oct-17,1,14:37:17,BG,26-Oct-17,14:39:48,30,no delay,149.079,27-Oct-17,23:12,20-Dec-17,~12:00,22-Dec-17,already off,Y,22-Dec-17,20:16:07,20:16:37,20:19:19,20:19:49,20:26:08,Y,22-Dec-17,both worked great
22975,Jo,CF,25-Feb-16,1,15:17:10,NF,25-Feb-16,16:35:44,30,12 HRS,149.720,26-Feb-16,23:34,05-Apr-16,1:03,05-Apr-16,16:36:13,Y,5-Apr-16,16:32:16,16:32:46,16:33:33,16:34:04,16:51:31,Y,05-Apr-16,GPS looks good…xyz looks good
22975,Jo,XO,04-Apr-16,1,17:07:28,NB,04-Apr-16,16:12:35,30,12 HRS,149.549,05-Apr-16,1:03,27-Apr-16,1:15,28-Apr-16,15:39:04,Y,28-Apr-16,15:36:02,15:36:36,15:38:04,15:38:35,15:44:13,Y,28-Apr-16,GPS XYZ worked great
22975,Jo,BZ,26-Apr-16,1,12:04:37,NE,25-Apr-16,19:43:30,30,12 HRS,149.730,27-Apr-16,1:15,04-Sep-16,9:24,07-Sep-16,Already off,Y,7-Sep-16,19:06:56,19:07:27,19:10:35,19:11:07,already off,Y,11-Jul-16,Both worked great!
22975,Jo,YF,02-Sep-16,1,10:56:44,NA,03-Sep-16,16:19:40,30,12 HRS,149.670,04-Sep-16,9:24,05-Nov-16,21:50,09-Nov-16,already off,Y,9-Nov-16,15:46:55,15:47:30,15:48:10,15:48:40,already off,Y,04-Sep-16,GPS worked well…axy died after 2 days…
22975,Jo,AD,25-Feb-17,1,11:38:20,AQ,25-Feb-17,11:27:46,30,12 HRS,149.530,25-Feb-17,22:38,29-Mar-17,0:31,29-Mar-17,already off,Y,29-Mar-17,16:03:47,16:04:18,16:04:53,16:05:24,16:12:01,Y,29-Mar-17,GPS did not work… crap battery…xyz worked great
22975,Jo,EH,27-Mar-17,1,12:04:00,MR,27-Mar-17,11:09:55,30,12 HRS,149.630,29-Mar-17,0:31,29-Apr-17,2:05,29-Apr-17,18:00:02,Y,29-Apr-17,17:55:07,17:55:39,17:56:11,17:56:41,18:07:48,Y,29-Apr-17,Both worked great
22975,Jo,HC,27-Apr-17,1,13:47:11,AB,27-Apr-17,13:53:33,30,12 HRS,149.350,29-Apr-17,2:05,15-Aug-17,~08:00,15-Aug-17,2:12:40,Y,15-Aug-17,14:09:05,14:09:35,14:10:05,14:10:35,already off,Y,15-Jul-17,both worked
22975,Jo,YB,01-Oct-17,1,17:41:53,AI,01-Oct-17,20:52:12,30,no delay,149.810,02-Oct-17,8:50,03-Jan-18,20:58,08-Jan-18,already off,Y,8-Jan-18,17:20:58,17:21:30,17:22:03,17:22:34,17:36:46,Y,08-Jan-17,both worked great
22975,Jo,BL,01-Jan-18,1,18:23:45,HI,01-Jan-18,18:28:06,30,no delay,149.240,03-Jan-18,20:58,06-Mar-18,22:31,07-Mar-18,13:23:07,Y,07-Mar-18,13:23:55,13:24:25,13:24:55,13:25:25,14:07:53,Y,07-Mar-18,gps and axy worked well
22975,Jo,YD,06-Mar-18,10,14:55:24,AT,05-Mar-18,15:46:13,5,no delay,149.360,06-Mar-18,22:31,03-Apr-18,1:27,03-Apr-18,already off,Y,3-Apr-18,18:36:28,18:36:58,18:38:00,18:38:30,18:44:06,Y,file too large,gps worked
22975,Jo,CG,31-Mar-18,10,13:17:14,AM,31-Mar-18,13:22:00,5,no delay,149.549,03-Apr-18,1:27,14-May-18,1:54,23-May-18,already off,Y,23-May-18,10:03:10,10:03:40,10:04:40,10:05:10,already off,Y,file too large,both good
23182,Jo,BE,08-Mar-16,1,10:22:55,MW,08-Mar-16,10:07:42,30,12 HRS,149.549,08-Mar-16,22:35,20-Mar-16,~16:00,03-Apr-16,Already off,Y,3-Apr-16,12:36:29,12:37:02,12:37:36,12:38:07,already off,Y,-,"XYZ did not record, gps will not turn on…got GPS data from Carlo though"
23183,Jo,-,-,1,-,MO,04-Apr-16,16:24:48,30,12 HRS,149.480,05-Apr-16,2:01,16-Apr-16,2:14,21-Apr-16,12:44:16,Y,-,-,-,-,-,-,-,-,GPS worked great
23183,Jo,EG,15-Apr-16,1,15:53:20,MB,15-Apr-16,14:12:49,30,12 HRS,149.560,16-Apr-16,2:14,05-May-16,2:48,06-May-16,15:09:24,Y,6-May-16,15:06:38,15:07:16,15:08:10,15:08:44,15:18:46,Y,06-May-16,GPS worked good…xyz worked good but keeps crashing trying to download some of the last day
23183,Jo,BN,04-May-16,1,12:34:04,MT,04-May-16,12:48:30,30,12 HRS,149.549,05-May-16,2:48,27-May-16,11:28,27-May-16,19:25:57,Y,27-May-16,19:19:36,19:20:09,19:20:41,19:21:14,19:28:33,Y,27-May-16,GPS and XYZ worked great
23235,Jo,XM,04-Apr-16,1,17:23:12,MH,04-Apr-16,16:19:49,30,12 HRS,149.600,05-Apr-16,2:12,14-Apr-16,~16:00,15-Apr-16,12:02:01,Y,15-Apr-16,12:03:13,12:03:44,12:04:18,12:04:50,12:13:12,Y,15-Apr-16,Both worked great!
23307,Jo,YF,26-Sep-15,1,18:06:59,MF,26-Sep-15,20:54:34,30,12 HRS,149.540,28-Sep-15,23:32,08-Oct-15,0:02,19-Oct-15,11:31:25,Y,19-Oct-15,11:34:28,11:35:28,11:36:30,11:37:30,11:58:20,Y,,XYZ was set to 2g and so I removed collar early
23307,Jo,BL,07-Oct-15,1,12:04:17,MP,06-Oct-15,17:18:49,30,12 HRS,149.609,08-Oct-15,0:02,21-Oct-15,22:39,25-Nov-15,Already turned off,Y,25-Nov-15,11:04:49,11:05:49,11:11:09,11:12:09,11:17:56,Y,,this hares collar was switched because we were not picking up a good signal
23307,Jo,YC,21-Oct-15,1,17:05:16,MC,21-Oct-15,17:07:23,30,12 HRS,149.470,21-Oct-15,22:39,27-Dec-15,20:14,30-Dec-15,Already turned off,Y,30-Dec-15,13:01:34,13:02:38,13:03:23,13:04:15,13:14:51,Y,,the gps battery had died
23307,Jo,BP,27-Dec-15,1,15:25:39,NI,27-Dec-15,14:38:45,30,12 HRS,149.749,27-Dec-15,20:14,26-Feb-16,22:12,27-Feb-16,Already turned off,Y,27-Feb-16,15:11:29,15:12:01,15:13:35,15:14:08,15:23:04,Y,27-Feb-16,XYZ looks good…gps looks bad
23307,Jo,BN,25-Feb-16,1,15:29:21,MF,25-Feb-16,16:46:16,30,12 HRS,149.849,26-Feb-16,22:12,27-Apr-16,1:35,29-Apr-16,Already off,Y,29-Apr-16,12:19:21,12:19:53,12:25:54,12:26:30,already off,Y,08-Apr-16,XYZ is good but did not last that long…GPS looks good
23307,Jo,EC,26-Apr-16,1,11:57:03,ML,25-Apr-16,19:35:04,30,12 HRS,149.589,27-Apr-16,1:35,27-May-16,10:41,27-May-16,14:34:34,Y,27-May-16,14:27:31,14:28:11,14:28:46,14:29:25,14:37:28,Y,27-May-16,GPS did not record well…xyz looks good
23307,Jo,HD,26-May-16,1,15:04:04,MK,26-May-16,15:37:04,30,12 HRS,149.520,27-May-16,10:41,26-Jun-16,~10:00,26-Jun-16,21:53:00,Y,26-Jun-16,22:04:10,22:05:10,22:06:10,22:07:10,22:12:42,Y,26-Jun-16,GPS and XYZ worked Great
23307,Jo,EH,02-Sep-16,1,11:23:21,NI,03-Sep-16,16:27:24,30,12 HRS,149.498,04-Sep-16,10:06,01-Oct-16,23:55,02-Oct-16,18:03:08,Y,2-Oct-16,18:03:40,18:04:11,18:04:45,18:05:16,18:10:18,Y,02-Oct-16,GPS and XYZ worked great
23307,Jo,HI,01-Oct-16,1,15:49:33,MS,01-Oct-16,15:17:12,30,12 HRS,149.469,01-Oct-16,23:55,25-Nov-16,20:22,26-Nov-16,already off,Y,26-Nov-16,13:13:10,13:13:40,13:14:10,13:14:40,13:21:10,Y,26-Nov-16,Both worked great
23307,Jo,HG,25-Nov-16,1,14:28:34,BF,25-Nov-16,14:34:04,30,12 HRS,149.180,25-Nov-16,20:22,15-Dec-16,~14:00,15-Dec-16,17:36:33,Y,15-Dec-16,17:42:00,17:42:30,17:43:00,17:43:30,17:48:45,Y,15-Dec-16,GPS & XYZ worked great
23602,Jo,BJ,07-Oct-15,1,12:05:49,MR,06-Oct-15,17:57:22,30,12 HRS,149.660,08-Oct-15,1:16,19-Dec-15,~14:00,30-Dec-15,Already turned off,Y,30-Dec-15,11:54:18,11:55:18,11:56:18,11:57:18,battery dead,Y,,"this hare died at the front of Jo, GPS failed before it was even put out"
23608,Jo,BQ,13-Oct-15,1,18:20:42,MZ,13-Oct-15,17:52:19,30,12 HRS,149.630,14-Oct-15,2:00,02-Jan-16,~14:00,01-Feb-16,Already turned off,Y,17-Jan-16,12:13:23,12:14:05,12:15:29,12:16:06,already off,Y,06-Jan-16,XYZ looks good…gps took good data for a month
23612,Jo,CA,07-Oct-15,1,15:34:21,MN,07-Oct-15,15:28:22,30,12 HRS,149.578,08-Oct-15,0:30,,,,,,,,,,,,,,
23615,Jo,YJ,04-Apr-16,1,17:13:28,MT,04-Apr-16,16:08:11,30,12 HRS,149.859,05-Apr-16,1:41,16-Apr-16,1:55,24-Apr-16,10:59:04,Y,24-Apr-16,11:00:33,11:01:08,11:04:07,11:04:41,11:11:30,Y,24-Apr-16,GPS was having a lot of difficulties finding a satelite signal…XYZ looks great
23615,Jo,CF,15-Apr-16,1,15:39:15,MM,15-Apr-16,13:42:20,30,12 HRS,149.498,16-Apr-16,1:55,27-Apr-16,2:59,28-Apr-16,15:01:18,Y,28-Apr-16,14:58:35,14:59:18,15:00:25,15:00:57,15:06:05,Y,28-Apr-16,GPS and XYZ looks good
23615,Jo,CE,26-Apr-16,1,11:53:53,MZ,25-Apr-16,19:29:59,30,12 HRS,149.790,27-Apr-16,2:59,27-May-16,11:12,27-May-16,20:53:24,Y,27-May-16,20:49:42,20:50:19,20:51:27,20:52:19,21:03:24,Y,27-May-16,GPS antenna was cut
23615,Jo,BG,21-Sep-16,1,12:58:07,AZ,21-Sep-16,18:47:51,30,12 HRS,149.630,22-Sep-16,0:41,16-Oct-16,23:09,19-Oct-16,17:25:55,Y,19-Oct-16,17:27:00,17:27:30,17:28:05,17:28:45,17:34:29,Y,19-Oct-16,GPS took data but lost signal a lot... XYZ worked great
23615,Jo,XT,16-Oct-16,1,12:17:46,AC,16-Oct-16,12:30:06,30,12 HRS,149.070,16-Oct-16,23:09,12-Nov-16,20:59,13-Nov-16,Already off,Y,13-Nov-16,14:17:15,14:17:55,14:18:35,14:19:10,14:24:33,Y,13-Nov-16,"GPS worked for few weeks-difficult to turn on-wires may need to be reconnected to unit, XYZ worked"
23615,Jo,CE,11-Nov-16,1,20:35:29,MT,11-Nov-16,20:26:11,30,12 HRS,149.449,12-Nov-16,20:59,05-Dec-16,~14:00,05-Dec-16,16:41:16,Y,5-Dec-16,16:45:45,16:46:15,16:46:45,16:47:15,already off,Y,04-Dec-16,XYZ battery was chewed-needs replacing
23616,Jo,BG,07-Oct-15,1,16:00:16,MV,07-Oct-15,16:49:06,30,12 HRS,149.530,08-Oct-15,1:28,08-Feb-16,~14:00,16-Feb-16,Already turned off,Y,16-Feb-16,10:15:53,10:16:20,10:16:51,10:17:26,already off,Y,03-Jan-16,XYZ looks good….GPS took good data for a month
23617,Jo,YA,26-Sep-15,1,17:59:47,MA,26-Sep-15,18:46:16,30,12 HRS,149.290,28-Sep-15,0:10,08-Oct-15,0:38,21-Oct-15,14:51:03,Y,21-Oct-15,15:00:02,15:01:02,15:02:02,15:03:02,15:17:17,Y,,XYZ was set to 2g and so I removed collar early
23617,Jo,CE,07-Oct-15,1,11:54:57,MO,06-Oct-15,17:04:35,30,12 HRS,149.600,08-Oct-15,0:38,30-Dec-15,22:37,01-Feb-16,Already off,Y,17-Jan-16,13:07:34,13:08:10,13:09:07,13:09:43,already off,Y,18-Dec-15,both got some data and look good….need to reconvert XYZ… start is 11pm not AM
23617,Jo,BL,27-Dec-15,1,15:11:05,MP,27-Dec-15,14:30:26,30,12 HRS,149.490,30-Dec-15,22:37,26-Feb-16,22:19,27-Feb-16,Already turned off,Y,27-Feb-16,13:38:23,13:38:55,13:39:35,13:40:06,13:45:55,Y,27-Feb-16,XYZ looks great…GPS took data for about a month
23617,Jo,XK,26-Feb-16,1,9:46:17,MO,25-Feb-16,16:47:19,30,12 HRS,149.560,26-Feb-16,22:19,08-Mar-16,23:23,11-Mar-16,12:15:15,Y,11-Mar-16,12:15:35,12:16:06,12:16:50,12:17:27,already off,X,26-Feb-16,GPS looks great… XYZ is messed and did not take any data really… need to correct time as it is 945 pm not AM start
23617,Jo,BH,08-Mar-16,1,10:28:46,NI,08-Mar-16,10:16:22,30,12 HRS,149.379,08-Mar-16,23:23,16-Apr-16,2:30,24-Apr-16,10:28:35,Y,24-Apr-16,10:33:00,10:33:30,10:34:05,10:34:37,10:40:13,Y,24-Apr-16,GPS worked great…xyz looks great
23617,Jo,BG,15-Apr-16,1,15:40:53,ND,15-Apr-16,13:44:33,30,12 HRS,149.770,16-Apr-16,2:30,27-May-16,11:34,27-May-16,already off,Y,27-May-16,21:13:06,21:13:40,21:14:15,21:15:03,21:28:40,Y,27-May-16,Both look good
23617,Jo,HB,09-Sep-16,1,11:31:48,AF,09-Sep-16,11:21:31,30,12 HRS,149.520,11-Sep-16,2:24,09-Oct-16,0:39,09-Oct-16,already off,Y,9-Oct-16,9:49:13,9:49:44,9:50:43,9:51:15,10:01:32,Y,09-Oct-16,XYZ worked great…GPS worked good but only for 11 days
23617,Jo,CF,08-Oct-16,1,15:09:26,NB,08-Oct-16,14:12:26,30,12 HRS,149.498,09-Oct-16,0:39,08-Jan-17,21:20,09-Jan-17,already off,Y,9-Jan-17,9:35:11,9:35:42,9:36:29,9:37:17,already off,Y,27-Dec-16,Both worked good
23617,Jo,EB,07-Jan-17,1,10:53:06,AF,07-Jan-17,11:00:05,30,12 HRS,149.449,08-Jan-17,21:20,25-Feb-17,22:40,26-Feb-17,already off,Y,26-Feb-17,12:03:30,12:04:00,12:05:00,12:05:30,12:10:35,Y,26-Feb-17,GPS and XYZ worked great
23617,Jo,XO,25-Feb-17,1,11:30:54,MH,25-Feb-17,11:24:12,30,12 HRS,149.589,25-Feb-17,22:40,29-Mar-17,1:43,29-Mar-17,13:36:36,Y,29-Mar-17,13:30:13,13:30:44,13:35:39,13:36:12,13:42:24,Y,29-Mar-17,Both Worked great
23617,Jo,BU,27-Mar-17,1,11:45:07,MA,27-Mar-17,11:05:48,30,12 HRS,149.829,29-Mar-17,1:43,16-Apr-17,2:12,19-Apr-17,10:43:34,Y,19-Apr-17,10:40:44,10:41:21,10:41:59,10:42:30,10:51:55,Y,19-Apr-17,GOS worked good
